序号,所选指纹_1,,所选指纹_2,,长度,汉明距离,异,同,指纹_比特_1,指纹_比特_2
 001_0011,3 4 5 8 6,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,5 1 6 8 4,7  7 11 15 17 15 18 21 20 20 21 31 31  0  0  0,112,1,0.0625,0.9375,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001111110100111000
 001_0012,4 1 6 7 3,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,6 5 8 1 7,7  7 11 15 17 15 18 21 20 20 21 31 31  0  0  0,112,1,0.0625,0.9375,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001111110100111000
 001_0013,3 1 7 4 6,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,4 6 3 5 1,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,112,0,0,1,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000
 001_0014,1 7 6 5 3,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,1 6 5 3 4,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,112,0,0,1,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000
 001_0015,3 5 8 4 7,7  7 11 15 17 15 18 21 20 20 21 31 31,4 8 3 6 1,7  6 11 15 17 15 18 21 20 20 21 31 31,91,1,0.0769,0.9231,'0000000000000000000000000000001011111110011010000011110101011111111110110000111111110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111
 001_0016,1 3 7 5 8,7  7 11 15 17 15 18 21 20 20 21 31 31,1 8 3 5 6,7  6 11 15 17 15 18 21 20 20 21 31 31,91,1,0.0769,0.9231,'0000000000000000000000000000001011111110011010000011110101011111111110110000111111110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111
 001_0017,4 6 1 3 8,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,8 3 7 6 4,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,112,0,0,1,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000
 001_0018,7 6 4 3 8,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,5 6 1 3 8,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,112,0,0,1,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000
 001_0019,3 4 8 1 5,7  7 11 15 17 15 18 21 20 20 21 31 31,4 3 6 8 5,7  6 11 15 17 15 18 21 20 20 21 31 31,91,1,0.0769,0.9231,'0000000000000000000000000000001011111110011010000011110101011111111110110000111111110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111
 001_0020,5 8 1 6 3,7  6 11 15 17 15 18 21 20 20 21 31 31,6 4 3 1 7,7  6 11 15 17 15 18 21 20 20 21 31 31,91,0,0,1,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111
 001_0021,4 3 7 6 1,7  6 11 15 17 15 18 21 20 20 21 31 31,6 4 7 5 3,7  6 11 15 17 15 18 21 20 20 21 31 31,91,0,0,1,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111
 001_0022,5 6 8 7 1,7  7 11 15 17 15 18 21 20 20 21 31 31,4 1 6 7 5,7  7 11 15 17 15 18 21 20 20 21 31 31,91,0,0,1,'0000000000000000000000000000001011111110011010000011110101011111111110110000111111110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111111110100111
 001_0023,6 1 4 7 8,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,5 6 4 7 3,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,112,0,0,1,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000
 001_0024,7 4 3 1 5,7  7 11 15 17 15 18 21 20 20 21 31 31  0  0  0,7 6 4 3 8,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,112,1,0.0625,0.9375,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001111110100111000,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000
 001_0025,3 1 8 4 7,7  6 11 15 17 15 18 21 20 20 21 31 31,4 5 3 8 1,7  7 11 15 17 15 18 21 20 20 21 31 31,91,1,0.0769,0.9231,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111111110100111
 001_0026,4 5 8 3 1,7  7 11 15 17 15 18 21 20 20 21 31 31,4 5 8 3 7,7  7 11 15 17 15 18 21 20 20 21 31 31,91,0,0,1,'0000000000000000000000000000001011111110011010000011110101011111111110110000111111110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111111110100111
 001_0027,6 3 4 1 5,7  6 11 15 17 15 18 21 20 20 21 31 31,5 8 7 4 6,7  7 11 15 17 15 18 21 20 20 21 31 31,91,1,0.0769,0.9231,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111111110100111
 001_0028,1 7 6 4 5,7  7 11 15 17 15 18 21 20 20 21 31 31,3 6 4 7 8,7  6 11 15 17 15 18 21 20 20 21 31 31,91,1,0.0769,0.9231,'0000000000000000000000000000001011111110011010000011110101011111111110110000111111110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111
 001_0029,8 6 1 3 5,7  6 11 15 17 15 18 21 20 20 21 31 31,4 5 7 3 8,7  7 11 15 17 15 18 21 20 20 21 31 31,91,1,0.0769,0.9231,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111111110100111
 001_0030,6 7 4 3 1,7  6 11 15 17 15 18 21 20 20 21 31 31,7 1 5 3 6,7  6 11 15 17 15 18 21 20 20 21 31 31,91,0,0,1,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111
 001_0031,8 5 4 3 6,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,7 8 1 4 5,7  7 11 15 17 15 18 21 20 20 21 31 31  0  0  0,112,1,0.0625,0.9375,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001111110100111000
 001_0032,4 7 6 8 3,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,3 1 7 8 4,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,112,0,0,1,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000
 001_0033,4 1 7 8 3,7  6 11 15 17 15 18 21 20 20 21 31 31,7 1 3 8 4,7  6 11 15 17 15 18 21 20 20 21 31 31,91,0,0,1,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111
 001_0034,3 4 5 8 6,7  6 11 15 17 15 18 21 20 20 21 31 31,4 7 3 5 6,7  6 11 15 17 15 18 21 20 20 21 31 31,91,0,0,1,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111
 001_0035,5 7 6 3 4,7  6 11 15 17 15 18 21 20 20 21 31 31,4 1 3 8 5,7  7 11 15 17 15 18 21 20 20 21 31 31,91,1,0.0769,0.9231,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111111110100111
 001_0036,3 6 1 4 7,7  6 11 15 17 15 18 21 20 20 21 31 31,6 3 4 7 5,7  6 11 15 17 15 18 21 20 20 21 31 31,91,0,0,1,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111
 001_0037,1 7 3 8 5,7  7 11 15 17 15 18 21 20 20 21 31 31,1 3 7 5 4,7  7 11 15 17 15 18 21 20 20 21 31 31,91,0,0,1,'0000000000000000000000000000001011111110011010000011110101011111111110110000111111110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111111110100111
 001_0038,5 3 6 8 4,7  6 11 15 17 15 18 21 20 20 21 31 31,1 7 4 5 6,7  7 11 15 17 15 18 21 20 20 21 31 31,91,1,0.0769,0.9231,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111111110100111
 001_0039,3 6 5 4 7,7  6 11 15 17 15 18 21 20 20 21 31 31,6 4 8 7 5,7  7 11 15 17 15 18 21 20 20 21 31 31,91,1,0.0769,0.9231,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111111110100111
 001_0040,3 5 6 1 4,7  6 11 15 17 15 18 21 20 20 21 31 31,6 5 1 8 7,7  7 11 15 17 15 18 21 20 20 21 31 31,91,1,0.0769,0.9231,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111111110100111
 002_0001,5 7 8 3 4,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,4 5 7 6 3,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0002,4 7 8 6 3,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,3 5 8 7 1,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0003,5 3 6 4 8,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,7 4 5 3 8,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0004,1 4 8 5 7,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,4 6 1 3 7,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0005,5 6 7 3 4,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,5 1 8 3 7,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0006,1 6 3 5 7,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,7 6 8 3 4,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0007,7 5 3 4 1,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,5 4 6 7 8,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0008,1 5 3 8 4,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,8 4 7 6 5,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0009,8 4 1 5 6,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 26 30,4 5 3 7 6,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,1,0.05,0.95,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101100,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0010,5 7 4 1 3,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,8 1 5 7 3,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0011,8 4 5 3 6,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30  0  0,5 6 1 4 3,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30  0  0,154,0,0,1,'0000000000000000000000000000000000000000000001010001001111111111001010111011000000001100000011001110000101010000010011111011101111001110011111000010111000,'0000000000000000000000000000000000000000000001010001001111111111001010111011000000001100000011001110000101010000010011111011101111001110011111000010111000
 002_0012,8 5 3 1 4,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30  0  0,4 1 5 8 3,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30  0  0,154,0,0,1,'0000000000000000000000000000000000000000000001010001001111111111001010111011000000001100000011001110000101010000010011111011101111001110011111000010111000,'0000000000000000000000000000000000000000000001010001001111111111001010111011000000001100000011001110000101010000010011111011101111001110011111000010111000
 002_0013,7 3 1 4 5,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,1 3 8 7 4,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0014,1 6 7 8 5,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,5 8 3 7 6,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0015,7 5 8 4 1,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30  0  0,4 7 3 1 8,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30  0  0,154,0,0,1,'0000000000000000000000000000000000000000000001010001001111111111001010111011000000001100000011001110000101010000010011111011101111001110011111000010111000,'0000000000000000000000000000000000000000000001010001001111111111001010111011000000001100000011001110000101010000010011111011101111001110011111000010111000
 002_0016,4 8 3 5 7,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30  0  0,1 6 7 4 5,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30  0  0,154,0,0,1,'0000000000000000000000000000000000000000000001010001001111111111001010111011000000001100000011001110000101010000010011111011101111001110011111000010111000,'0000000000000000000000000000000000000000000001010001001111111111001010111011000000001100000011001110000101010000010011111011101111001110011111000010111000
 002_0017,1 5 3 7 4,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,6 3 8 1 5,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0018,8 7 3 5 1,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,5 3 1 7 8,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0019,8 5 7 3 1,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,8 7 5 6 4,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0020,7 8 1 3 5,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,3 1 5 8 4,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0021,5 4 6 3 1,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,4 1 7 6 3,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0022,5 8 3 4 6,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,6 1 7 4 5,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0023,3 6 8 7 5,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30  0  0,8 6 5 4 3,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30  0  0,154,0,0,1,'0000000000000000000000000000000000000000000001010001001111111111001010111011000000001100000011001110000101010000010011111011101111001110011111000010111000,'0000000000000000000000000000000000000000000001010001001111111111001010111011000000001100000011001110000101010000010011111011101111001110011111000010111000
 002_0024,3 8 5 4 6,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30  0  0,7 8 3 4 1,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30  0  0,154,0,0,1,'0000000000000000000000000000000000000000000001010001001111111111001010111011000000001100000011001110000101010000010011111011101111001110011111000010111000,'0000000000000000000000000000000000000000000001010001001111111111001010111011000000001100000011001110000101010000010011111011101111001110011111000010111000
 002_0025,7 4 6 8 3,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,7 4 5 1 3,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0026,3 8 5 7 4,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,1 5 3 7 6,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0027,8 3 6 1 4,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 26 30,8 6 1 5 7,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,1,0.05,0.95,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101100,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0028,8 3 6 5 4,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,7 4 1 3 6,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0029,8 6 4 3 5,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,4 6 5 3 1,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0030,8 1 3 6 7,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,7 3 4 5 8,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0031,1 8 4 6 5,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 26 30,4 1 6 3 8,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 26 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101100,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101100
 002_0032,6 4 3 7 1,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,5 7 6 3 1,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0033,6 4 3 5 1,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30  0  0,1 5 7 6 4,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30  0  0,154,0,0,1,'0000000000000000000000000000000000000000000001010001001111111111001010111011000000001100000011001110000101010000010011111011101111001110011111000010111000,'0000000000000000000000000000000000000000000001010001001111111111001010111011000000001100000011001110000101010000010011111011101111001110011111000010111000
