001_0001,4 7 5 2 3,7  6 11 15 17 15 18 21 20 20 21 31 31,4 8 3 2 5,7  6 11 15 17 15 18 21 20 20 21 31 31,117,,,,'000000000000000000000000000000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111,'000000000000000000000000000000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111
 002_0001,15 12 16 14 11,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,16 15 10 12 13,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0.0000,1.0000,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 009_0002,11 16 12 13 15,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 26 30,11 16 13 12 10,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,1,0.0500,0.9500,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101100,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0002,13 12 11 16 14,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,12 13 16 10 15,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0.0000,1.0000,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 009_0003,10 11 15 16 12,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,16 10 15 14 12,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0.0000,1.0000,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0003,15 12 16 10 14,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,13 11 10 16 14,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0.0000,1.0000,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 009_0004,14 12 10 16 15,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,14 11 16 15 10,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0.0000,1.0000,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0004,12 13 15 14 16,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,15 12 16 14 11,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0.0000,1.0000,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 009_0005,13 10 14 15 12,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,15 16 13 12 10,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0.0000,1.0000,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0005,14 11 10 16 12,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,14 13 11 10 15,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0.0000,1.0000,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 017_0001,22 18 23 24 20,2  5  9  7  5  9  8 11 13 22 23 25 25 26,19 20 18 23 24,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0.0000,1.0000,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0001,19 20 23 18 24,2  5  9  7  5  9  8 11 13 22 23 25 25 26,20 19 18 23 24,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0.0000,1.0000,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 017_0002,20 23 24 21 19,2  5  9  7  5  9  8 11 13 22 23 25 25 26,20 23 22 19 21,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0.0000,1.0000,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0002,24 22 21 19 20,2  5  9  7  5  9  8 11 13 22 23 25 25 26,18 21 19 22 23,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0.0000,1.0000,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 017_0003,24 20 21 18 23,2  5  9  7  5  9  8 11 14 22 23 25 25 26,24 23 20 19 21,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,2,0.0714,0.9286,'00000000000000000000000000000000000001111100100111100111010110001110001001000111100101111101001110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0003,23 24 18 20 21,2  5  9  7  5  9  8 11 14 22 23 25 25 26,22 24 20 18 21,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,2,0.0714,0.9286,'00000000000000000000000000000000000001111100100111100111010110001110001001000111100101111101001110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 017_0004,23 20 19 18 21,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0,22 23 24 19 20,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0,105,0,0.0000,1.0000,'000000000000000000000000000000000000000111110001001111001110010110001110000100100010110010011111011011100,'000000000000000000000000000000000000000111110001001111001110010110001110000100100010110010011111011011100
 003_0004,19 22 21 23 18,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0,18 24 22 23 19,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0,105,0,0.0000,1.0000,'000000000000000000000000000000000000000111110001001111001110010110001110000100100010110010011111011011100,'000000000000000000000000000000000000000111110001001111001110010110001110000100100010110010011111011011100
 017_0005,21 23 19 20 24,2  5  9  7  5  9  8 11 13 22 23 25 25 26,18 24 20 23 19,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0.0000,1.0000,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0005,18 19 20 23 21,2  5  9  7  5  9  8 11 13 22 23 25 25 26,18 22 21 20 23,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0.0000,1.0000,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 025_0001,30 26 28 31 27,9 15  4  8 21 18 16 14 22  9 20 14 12 11 14 11  9 11 12 18 12 15 17 21 17 24 23 19 19 26 19 27 25 20 26 25 21 23 29 23 27,32 30 26 28 31,9 15  4  8 21 18 16 14 22  9 20 14 12 11 14 11  9 11 12 18 12 15 17 21 17 24 23 19 19 26 19 27 25 20 26 24 21 23 29 23 27,287,1,0.0244,0.9756,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000111010100000000100111111111111111111111010001010111111110110001000101101100101011010011011101000101101001000000100111100100010110010111010101000011111100100101111001000010001011100011110111011100111111,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000111010100000000100111111111111111111111010001010111111110110001000101101100101011010011011101000101101001000000100111100100010110010111010101000011111100100101111001000010001011100011110111011100011111
 004_0001,26 29 32 27 30,9 15  4  8 21 18 17 14 22  9 20 14 12 11 14 11  9 11 12 18 12 15 17 21 17 24 23 19 19 26 19 27 25 20 26 25 21 23 29 23 27,29 26 27 30 28,9 15  4  8 21 18 17 14 22  9 20 14 12 11 14 11  9 11 12 18 12 15 17 21 17 24 23 19 19 26 19 27 25 20 26 25 21 23 29 23 27,287,0,0.0000,1.0000,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000111010100000000100111111111111111111111010001010111111110110001000101101100101011010011011101000101101001000000100111100100010110010111010101000011111100100101111001010010001011100011110111011100111111,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000111010100000000100111111111111111111111010001010111111110110001000101101100101011010011011101000101101001000000100111100100010110010111010101000011111100100101111001010010001011100011110111011100111111
 025_0002,26 31 32 28 27,9 15  4  8 21 18 16 14 22  9 20 14 12 11 14 11  9 11 12 18 12 15 18 21 17 24 23 19 19 26 19 27 25 20 26 25 21 23 29 23 27,27 30 32 28 29,9 15  4  8 21 18 17 14 22  9 20 14 12 11 14 11  9 11 12 18 12 15 17 21 17 24 23 19 19 26 19 27 25 20 26 25 21 23 29 23 27,287,3,0.0488,0.9512,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000111010100000000100111111111111111111111010001010111111110110001000101101100101011010011011101000101101001000000100111100100010110010111010101100011111100100101111001000010001011100010110111011100111111,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000111010100000000100111111111111111111111010001010111111110110001000101101100101011010011011101000101101001000000100111100100010110010111010101000011111100100101111001010010001011100011110111011100111111
 004_0002,27 31 30 29 26,9 15  4  8 21 18 17 14 22  9 20 15 12 11 14 11  9 11 12 18 12 15 17 21 17 24 23 19 19 26 19 27 25 20 26 25 21 23 29 23 27,26 31 32 27 29,9 15  4  8 21 18 17 14 22  9 20 14 12 11 14 11  9 11 12 18 12 15 17 21 17 24 23 19 19 26 19 27 25 20 26 25 21 23 29 23 27,287,1,0.0244,0.9756,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000111010100000000100111111111111111111111010001010111111110110001000101101100101011010011011101000101101001000000100111100100010110010111010101000011111100100101111001010010101011100011110111011100111111,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000111010100000000100111111111111111111111010001010111111110110001000101101100101011010011011101000101101001000000100111100100010110010111010101000011111100100101111001010010001011100011110111011100111111
 025_0003,28 26 29 31 27,9 15  4  8 21 18 17 14 22  9 20 14 12 11 14 11  9 11 12 18 12 15 17 21 17 24 23 19 19 26 19 27 25 20 26 25 21 23 28 23 27,29 27 31 30 28,9 15  4  8 21 18 17 14 22  9 20 15 12 11 14 11  9 11 12 18 12 15 17 21 17 24 23 19 19 26 19 27 25 20 26 25 21 23 28 23 27,287,1,0.0244,0.9756,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000111010100000000100111111111111111111111010001010111111110110001000101101100101011010011011101000101101001000000100111100100010110010111010101000011111100100101111001010010001011100011110111011100111011,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000111010100000000100111111111111111111111010001010111111110110001000101101100101011010011011101000101101001000000100111100100010110010111010101000011111100100101111001010010101011100011110111011100111011
 004_0003,26 29 27 31 30,9 15  4  8 21 18 17 14 22  9 20 15 12 11 14 11  9 11 12 18 12 15 17 21 17 24 23 19 19 26 19 27 25 20 26 25 21 23 29 23 27,31 28 27 29 30,9 15  4  8 21 18 17 14 22  9 20 15 12 11 14 11  9 11 12 18 12 15 17 21 17 24 23 19 19 26 19 27 25 20 26 25 21 23 28 23 27,287,1,0.0244,0.9756,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000111010100000000100111111111111111111111010001010111111110110001000101101100101011010011011101000101101001000000100111100100010110010111010101000011111100100101111001010010101011100011110111011100111111,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000111010100000000100111111111111111111111010001010111111110110001000101101100101011010011011101000101101001000000100111100100010110010111010101000011111100100101111001010010101011100011110111011100111011
 025_0004,29 31 28 30 27,9 15  4  8 21 18 17 14 22  9 20 15 12 11 14 11  9 11 12 18 12 15 17 21 17 24 23 19 19 26 19 27 25 20 26 25 21 23 28 23 27  0,29 32 27 31 26,9 15  4  8 21 18 17 14 22  9 20 15 12 11 14 11  9 11 12 18 12 15 17 21 17 24 23 19 19 26 19 27 25 20 26 25 21 23 29 23 27  0,294,1,0.0238,0.9762,'000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011101010000000010011111111111111111110110100010101111111101100010001011011001010011010011011101000101101001000000100111100010001011001011101010100001111110010010110110010100101010111000111101110111001110110,'000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011101010000000010011111111111111111110110100010101111111101100010001011011001010011010011011101000101101001000000100111100010001011001011101010100001111110010010110110010100101010111000111101110111001111110
 004_0004,27 30 31 29 26,9 15  4  8 21 18 17 14 22  9 20 15 12 11 14 11  9 11 12 18 12 15 17 21 17 24 23 19 19 26 19 27 25 20 26 25 21 23 29 23 27  0,26 28 31 30 32,9 15  4  8 21 18 16 14 22  9 20 15 12 11 14 11  9 11 12 18 12 15 17 21 17 24 23 19 19 26 19 27 25 20 26 24 21 23 29 23 27  0,294,2,0.0476,0.9524,'000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011101010000000010011111111111111111110110100010101111111101100010001011011001010011010011011101000101101001000000100111100010001011001011101010100001111110010010110110010100101010111000111101110111001111110,'000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011101010000000010011111111111111111110110100010101111111101100010001011011001010011010011011101000101101001000000100111100010001011001011101010100001111110010010110110010000101010111000111101110111000111110
 025_0005,29 30 31 26 28,9 15  4  8 21 18 17 14 22  9 20 15 12 11 14 11  9 11 12 18 12 15 17 21 17 24 23 19 19 26 19 27 25 20 26 24 21 23 28 23 27,29 28 27 31 26,9 15  4  8 21 18 17 14 22  9 20 14 12 11 14 11  9 11 12 18 12 15 17 21 17 24 23 19 19 26 19 27 25 20 26 25 21 23 28 23 27,287,2,0.0488,0.9512,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000111010100000000100111111111111111111111010001010111111110110001000101101100101011010011011101000101101001000000100111100100010110010111010101000011111100100101111001010010101011100011110111011100011011,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000111010100000000100111111111111111111111010001010111111110110001000101101100101011010011011101000101101001000000100111100100010110010111010101000011111100100101111001010010001011100011110111011100111011
 004_0005,32 27 31 28 30,9 15  4  8 21 18 16 14 22  9 20 14 12 11 14 11  9 11 12 18 12 15 17 21 17 24 23 19 19 26 19 27 25 20 26 25 21 23 29 23 27,29 32 31 28 26,9 15  4  8 21 18 17 14 22  9 20 15 12 11 14 11  9 11 12 18 12 15 17 21 17 24 23 19 19 26 19 27 25 20 26 24 21 23 28 23 27,287,4,0.0976,0.9024,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000111010100000000100111111111111111111111010001010111111110110001000101101100101011010011011101000101101001000000100111100100010110010111010101000011111100100101111001000010001011100011110111011100111111,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000111010100000000100111111111111111111111010001010111111110110001000101101100101011010011011101000101101001000000100111100100010110010111010101000011111100100101111001010010101011100011110111011100011011
 033_0001,37 36 35 39 34,9  4  6  6  8  7 10  8 14 10 12 10 11 14 17 19 20 24 24 25 27 27,40 37 34 35 36,9  4  6  6  8  7 10  8 14 10 12 10 11 14 17 19 20 24 24 25 27 27,154,0,0.0000,1.0000,'0000000000000000000000000000000000000000000000000000000000111111111000101111111100011111011101001010010010000000110110110111010000111000010000001011000111,'0000000000000000000000000000000000000000000000000000000000111111111000101111111100011111011101001010010010000000110110110111010000111000010000001011000111
 005_0001,36 35 39 34 37,9  4  6  6  8  7 10  8 14 10 12 10 11 14 17 19 20 24 24 25 27 27,38 37 39 34 35,9  4  6  6  8  7 10  8 14 10 12 10 11 14 17 19 20 24 24 26 27 27,154,2,0.0455,0.9545,'0000000000000000000000000000000000000000000000000000000000111111111000101111111100011111011101001010010010000000110110110111010000111000010000001011000111,'0000000000000000000000000000000000000000000000000000000000111111111000101111111100011111011101001010010010000000110110110111010001111000010000001011000011
 033_0002,37 39 40 34 35,9  4  6  6  8  7 10  8 14 10 12 10 11 14 17 19 20 24 24 25 27 27,40 34 38 37 35,9  4  6  6  8  7 10  8 14 10 12 10 11 14 17 19 20 24 24 26 27 27,154,2,0.0455,0.9545,'0000000000000000000000000000000000000000000000000000000000111111111000101111111100011111011101001010010010000000110110110111010000111000010000001011000111,'0000000000000000000000000000000000000000000000000000000000111111111000101111111100011111011101001010010010000000110110110111010001111000010000001011000011
 005_0002,40 36 34 39 35,9  4  6  6  8  7 10  8 14 10 12 10 11 14 17 19 20 24 24 26 27 27,37 40 36 38 35,9  4  6  6  8  7 10  8 14 10 12 11 11 14 17 19 20 24 24 26 27 27,154,1,0.0455,0.9545,'0000000000000000000000000000000000000000000000000000000000111111111000101111111100011111011101001010010010000000110110110111010001111000010000001011000011,'0000000000000000000000000000000000000000000000000000000000111111111000101111111100011111011101001010010010000000110110110111010001111000010000011011000011
 033_0003,37 40 39 38 35,9  4  6  6  8  7 10  8 14 10 12 11 11 14 17 19 20 24 24 26 27 27,35 36 34 38 37,9  4  6  6  8  7 10  8 14 10 11 10 11 14 17 19 20 24 24 26 27 27,154,4,0.0909,0.9091,'0000000000000000000000000000000000000000000000000000000000111111111000101111111100011111011101001010010010000000110110110111010001111000010000011011000011,'0000000000000000000000000000000000000000000000000000000000111111111000101111111100011111011101001000010010000000110110111111010001111000010000101011000011
 005_0003,36 38 35 40 34,9  4  6  6  8  7 10  8 14 10 12 10 11 14 17 19 20 24 24 26 27 27,39 40 36 38 34,9  4  6  6  8  7 10  8 14 10 12 10 11 14 17 19 20 24 24 26 27 27,154,0,0.0000,1.0000,'0000000000000000000000000000000000000000000000000000000000111111111000101111111100011111011101001010010010000000110110110111010001111000010000001011000011,'0000000000000000000000000000000000000000000000000000000000111111111000101111111100011111011101001010010010000000110110110111010001111000010000001011000011
 033_0004,35 39 36 38 34,9  4  6  6  8  7 10  8 14 10 12 10 11 14 17 19 20 24 24 26 27 27  0  0,36 37 40 35 34,9  4  6  6  8  7 10  8 14 10 12 10 11 14 17 19 20 24 24 25 27 27  0  0,168,2,0.0417,0.9583,'000000000000000000000000000000000000000000000000000000000000001111111100100010111111110001111100011101001010010010000000001101101101110100011100100001000000101100001100,'000000000000000000000000000000000000000000000000000000000000001111111100100010111111110001111100011101001010010010000000001101101101110100001100100001000000101100011100
 005_0004,39 36 34 40 35,9  4  6  6  8  7 10  8 14 10 12 10 11 14 17 19 20 24 24 26 27 27  0  0,35 40 36 39 34,9  4  6  6  8  7 10  8 14 10 12 10 11 14 17 19 20 24 24 26 27 27  0  0,168,0,0.0000,1.0000,'000000000000000000000000000000000000000000000000000000000000001111111100100010111111110001111100011101001010010010000000001101101101110100011100100001000000101100001100,'000000000000000000000000000000000000000000000000000000000000001111111100100010111111110001111100011101001010010010000000001101101101110100011100100001000000101100001100
 033_0005,36 39 38 40 35,9  4  6  6  8  7 10  8 14 10 12 11 11 14 17 19 20 24 24 26 27 27,40 34 39 38 35,9  4  6  6  8  7 10  8 14 10 12 11 11 14 17 19 20 24 24 26 27 27,154,0,0.0000,1.0000,'0000000000000000000000000000000000000000000000000000000000111111111000101111111100011111011101001010010010000000110110110111010001111000010000011011000011,'0000000000000000000000000000000000000000000000000000000000111111111000101111111100011111011101001010010010000000110110110111010001111000010000011011000011
 005_0005,39 35 37 38 40,9  4  6  6  8  7 10  8 14 10 12 11 11 14 17 19 20 24 24 26 27 27,34 40 39 37 38,9  4  6  6  8  7 10  8 14 10 12 11 11 14 17 19 20 24 24 26 27 27,154,0,0.0000,1.0000,'0000000000000000000000000000000000000000000000000000000000111111111000101111111100011111011101001010010010000000110110110111010001111000010000011011000011,'0000000000000000000000000000000000000000000000000000000000111111111000101111111100011111011101001010010010000000110110110111010001111000010000011011000011
 041_0001,42 46 48 47 44,6  5  4  8  6  9  8 10 12 10 14 17 17 21 19 20 21 22 22 22 23 24 24 25 25 25 25 25 28 28 29 30  0,43 42 47 44 45,6  5  4  8  6  9  8 10 12 10 14 17 17 21 18 20 21 22 22 22 23 24 24 25 25 25 25 26 27 28 29 30  0,231,6,0.0909,0.9091,'000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111110000101111110000000000111111111110111010001010010111111000000011110100010010110001001111000000000010010001000001111010001001111100100,'000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111110000101111110000000000111111111110111010001010010111111000000001110100010010110001001111000000110010010001000001110010001001111010100
 006_0001,44 48 46 43 45,6  5  4  8  6  9  8 10 12 10 14 17 17 21 19 20 21 22 22 22 23 24 24 25 26 25 25 26 28 28 29 30  0,48 46 47 43 45,6  5  4  8  6  9  8 10 12 10 14 17 17 21 19 20 21 22 23 22 23 24 24 25 26 25 25 26 28 28 29 30  0,231,1,0.0303,0.9697,'000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111110000101111110000000000111111111110111010001010010111111000000011110100010010110001001111000100100010010001000001111010001001011000100,'000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111110000101111110000000000111111111110111010001010010111111000000011110100010010110001001111000100100010010001000001111010101001011000100
 041_0002,48 44 42 46 43,6  5  4  8  6  9  8 10 12 10 14 17 17 21 19 20 21 22 22 22 23 24 24 25 25 25 25 26 28 28 29 30,45 42 47 48 44,6  5  4  8  6  9  8 10 12 10 14 17 17 21 19 20 21 22 22 22 23 24 24 25 25 25 25 25 28 28 29 30,224,2,0.0313,0.9688,'00000000000000000000000000000000000000000000000000000000000000000000000000011111111111111111111100010111111000000000011111111111111010001010010111111000000011111000100101100010011110000001000101000100000111101000100111100010,'00000000000000000000000000000000000000000000000000000000000000000000000000011111111111111111111100010111111000000000011111111111111010001010010111111000000011111000100101100010011110000000000101000100000111101000100111110010
 006_0002,47 46 42 44 48,6  5  4  8  6  9  8 10 12 10 14 17 17 21 19 20 21 22 22 22 23 24 24 25 25 25 25 25 28 28 29 30,47 48 43 44 42,6  5  4  8  6  9  8 10 12 10 14 17 17 21 19 20 21 22 22 22 23 24 24 25 25 25 25 26 28 28 29 30,224,2,0.0313,0.9688,'00000000000000000000000000000000000000000000000000000000000000000000000000011111111111111111111100010111111000000000011111111111111010001010010111111000000011111000100101100010011110000000000101000100000111101000100111110010,'00000000000000000000000000000000000000000000000000000000000000000000000000011111111111111111111100010111111000000000011111111111111010001010010111111000000011111000100101100010011110000001000101000100000111101000100111100010
